1000
2491
0 999
630 19 75129
433 550 93831
141 885 17569
917 344 44146
779 821 59370
954 50 90943
550 165 84973
244 273 29835
315 886 36102
313 965 63956
474 687 44335
441 477 74127
103 153 52684
326 272 75085
445 718 72849
117 352 26223
467 192 81037
473 146 26442
139 40 69485
462 669 36995
721 341 93654
308 725 5053
260 491 38586
831 345 61671
28 826 1861
756 457 15128
277 356 60931
334 924 16255
371 269 48868
51 485 16476
976 180 59632
288 395 85710
800 904 83384
330 321 20032
997 875 22266
159 876 11258
306 579 35873
466 315 39403
427 566 39835
570 252 51198
794 920 4292
958 950 89499
563 565 93671
644 647 27669
234 197 37793
760 396 14359
233 801 84894
504 410 43311
128 713 1353
203 519 22635
365 575 99370
906 141 93262
738 815 60687
26 378 93694
724 422 21489
404 96 64986
224 516 51749
289 79 74528
498 485 10050
548 404 30623
262 957 82199
202 182 28524
193 335 81892
767 89 2622
950 497 50829
200 312 84328
762 475 86821
771 738 66129
988 369 95183
59 10 5694
771 737 19300
626 75 82707
939 241 75539
521 355 2006
805 120 87047
971 856 5414
790 795 45820
965 576 91457
470 85 28234
533 11 69955
177 385 27445
833 36 33439
11 83 41788
208 921 59568
970 584 2148
337 836 59030
214 666 19024
940 977 50599
914 226 43444
933 816 45459
122 168 59595
792 454 63413
890 407 65985
144 12 25657
656 46 35771
357 817 90701
572 256 47173
59 460 72583
639 792 72060
632 76 87487
61 472 58899
930 393 1526
81 948 13096
246 892 58630
529 985 89588
115 257 45384
975 757 12788
808 331 8717
71 435 71181
515 309 57631
355 528 38602
18 841 53320
407 995 93295
249 644 16793
687 228 13342
762 923 71289
825 702 61711
273 849 52609
63 808 25152
49 556 85479
721 2 71974
596 472 97097
12 339 7260
7 75 38828
566 290 36132
420 487 19594
482 98 99917
397 575 17605
233 857 43579
939 804 21017
395 688 56340
463 288 11776
739 454 10955
580 363 3307
879 706 85609
458 840 80495
298 714 94004
376 936 60939
13 611 52216
298 783 59736
203 671 92001
100 285 54885
388 227 83365
862 474 48863
839 788 76492
646 817 69239
866 901 590
886 223 97519
12 998 57001
529 841 37341
909 845 66505
625 25 76758
772 704 51340
868 743 79627
128 823 65543
135 18 15813
870 763 34269
678 980 68118
381 851 59665
944 723 64650
184 577 80276
806 344 22491
312 70 36974
437 353 62606
202 715 11970
991 910 26830
120 51 8803
861 899 54397
150 814 90402
524 151 12501
200 532 85474
853 337 59885
254 969 95884
179 116 86075
456 778 44149
622 53 25702
670 138 13706
375 230 48027
39 20 85886
365 709 31651
969 382 57421
610 338 81135
978 142 353
967 130 98294
393 310 89853
118 524 21437
824 675 23241
728 811 13896
821 434 78251
261 204 20372
367 755 85955
599 824 27698
291 828 92383
538 827 76919
663 492 42994
540 215 14958
123 969 3042
373 637 52343
852 857 87731
108 988 1387
615 765 68193
942 395 71182
583 483 95545
435 97 57641
671 175 47893
613 289 54555
321 582 75507
455 333 99357
822 180 62344
476 188 9556
462 176 41721
776 121 76423
136 191 25917
467 818 30143
866 826 33254
382 932 11162
438 258 7953
963 35 5758
489 398 11278
397 682 9606
711 91 50033
203 931 94339
431 17 46547
918 988 43936
757 916 35827
118 155 9241
105 500 44168
911 245 49002
510 371 50023
721 729 28609
600 126 16486
835 557 8185
383 975 88833
698 974 49915
947 299 41048
957 657 18965
892 813 76740
867 898 42945
892 288 74906
568 713 17494
87 642 83701
988 288 18402
400 838 30518
673 364 28239
704 800 82046
159 903 88621
694 402 82711
429 631 70999
904 183 92117
266 113 84263
596 75 65205
862 497 67945
7 486 26391
513 880 34050
889 316 12854
988 704 20110
942 428 91057
111 798 61774
771 843 9667
295 741 71123
925 117 55828
487 736 99481
794 160 49690
809 119 8986
30 433 72985
399 699 21518
376 171 8928
801 657 20064
891 847 57503
56 951 30309
775 447 51406
987 148 56869
135 334 25447
578 316 50524
166 989 55462
900 828 99065
865 428 98113
599 386 38530
760 777 90256
444 992 19618
696 940 86504
612 830 83656
863 731 4590
716 473 42314
760 948 73310
734 973 57164
612 358 6555
449 186 27650
702 851 57602
883 656 64622
662 191 23491
125 559 19276
312 994 47748
589 748 33455
545 502 86690
981 435 47989
104 6 8644
682 287 46240
776 847 97426
732 83 33246
612 326 45204
285 156 33211
551 753 2830
208 162 59226
198 428 41433
169 772 6486
914 453 58244
790 591 82693
190 362 56135
145 608 40891
248 426 32623
714 871 87080
216 8 39371
335 154 44917
691 50 49512
789 619 66078
391 821 17833
895 291 10815
650 400 53510
522 475 589
810 343 77848
495 633 53557
137 496 33541
780 136 72446
645 402 24518
828 25 51581
182 26 65147
693 330 81563
932 350 19705
676 43 85274
883 754 48458
294 549 49555
539 492 21810
832 509 20267
735 18 50777
898 443 93813
151 437 56798
366 526 54232
566 449 30603
804 642 42142
750 263 40852
303 369 26338
230 188 51412
829 808 78600
963 429 53011
984 586 75398
221 92 89347
133 924 16157
304 688 51594
131 241 55484
157 956 31681
820 792 56399
760 503 76955
237 38 11700
172 223 45276
485 959 72281
715 898 65933
186 648 58201
978 690 16616
430 338 90229
547 802 71701
903 327 23738
806 399 60773
889 176 32395
366 390 82965
160 98 64544
58 983 6900
65 782 39980
753 92 35729
397 484 31649
819 259 66502
698 944 42150
377 611 21125
468 518 375
10 922 9533
561 342 71647
882 975 96802
514 864 68399
598 590 26863
986 295 93815
194 273 84764
764 384 39078
129 904 68239
785 457 97932
167 20 83610
700 365 76481
860 632 67632
858 633 62733
55 465 81209
379 414 34548
34 552 15912
86 523 17461
116 825 38808
713 846 75927
301 245 9837
54 214 68019
468 406 38410
942 561 46204
707 750 20
862 416 88657
954 778 71453
518 853 10506
115 410 15320
190 726 13525
914 9 72998
984 802 84832
629 534 51133
998 563 21314
116 521 16882
869 752 61133
348 777 51502
485 690 38651
114 443 23903
99 347 79264
919 570 74581
952 624 94005
720 557 57703
59 955 756
361 223 25522
594 925 10214
369 581 97652
842 41 88211
671 793 45760
641 107 8672
718 514 60846
510 361 53368
787 594 21264
920 746 16403
761 448 68014
200 77 59010
694 883 80713
590 163 75111
980 684 2517
426 295 11309
579 483 96659
578 314 81742
901 96 34921
946 460 65620
945 74 35323
987 283 77522
101 463 85418
586 995 59622
340 311 63233
949 80 8013
77 661 75367
849 904 41873
961 579 58874
220 676 12897
463 344 731
170 415 54017
826 573 75053
127 797 60265
376 734 12494
844 682 62819
79 716 90662
218 836 6752
686 98 51154
734 471 99850
256 502 99991
788 939 59311
39 880 88117
617 703 16959
996 261 41995
86 654 5523
957 177 30638
453 424 83529
10 435 32689
853 583 12527
787 997 48677
119 623 55173
729 270 50152
209 240 16981
147 498 51541
756 168 14914
840 259 35626
902 803 13301
231 540 44925
561 710 98416
928 879 25707
809 289 20035
27 845 20509
213 124 49493
768 163 62395
243 695 66153
872 67 1598
516 295 35507
45 579 40151
857 958 93600
113 65 90697
636 239 72525
685 394 25574
